IDpol,ClaimNb,Exposure,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Area,Density,Region
1473.0,1,0.41,6,4,25,95,3,1,3,665,15
1505.0,1,0.8,7,1,43,50,3,0,1,93,12
1510.0,1,0.77,4,0,42,72,3,1,3,573,15
1513.0,1,0.16,4,0,46,50,3,1,3,1448,19
1522.0,1,0.09,9,0,42,58,3,1,3,658,19
1530.0,1,0.22,6,0,49,50,3,0,1,54,1
1544.0,1,0.1,10,0,58,50,3,0,3,844,1
1545.0,1,0.64,10,0,58,50,3,0,3,844,1
1551.0,1,0.09,11,0,39,50,3,0,3,778,17
1584.0,1,0.06,4,0,50,50,3,1,0,34,16
1587.0,1,0.77,6,5,26,100,3,1,4,4656,11
1592.0,1,0.02,12,5,64,50,3,0,2,402,19
1594.0,1,0.53,12,5,64,50,3,0,2,402,19
1601.0,1,0.03,5,0,31,60,3,1,2,179,20
1634.0,1,0.03,4,0,61,50,3,1,3,1110,8
1660.0,1,0.75,4,0,40,50,3,1,2,383,19
1686.0,1,0.04,6,8,24,120,3,1,4,2399,6
1692.0,1,0.08,5,0,49,50,3,1,0,42,8
1732.0,1,0.02,5,1,59,50,3,1,2,280,1
1811.0,1,0.62,5,0,42,50,3,1,2,330,20
1812.0,1,0.13,5,0,42,50,3,1,2,330,20
1823.0,1,0.11,5,0,50,50,3,1,3,1408,16
1829.0,1,0.75,4,9,32,100,3,1,2,184,18
1861.0,1,0.14,5,0,40,50,3,1,2,125,20
1886.0,1,0.68,5,0,60,50,3,0,0,4,20
1891.0,1,0.69,5,0,26,100,3,1,4,3023,11
1894.0,1,0.53,4,0,22,100,3,1,4,7259,15
2000.0,1,0.68,7,4,45,50,3,1,3,1516,1
2003.0,1,0.07,6,0,30,64,3,0,3,572,19
2004.0,1,0.66,6,0,30,60,3,0,3,572,19
2010.0,1,0.11,5,0,69,50,3,1,3,818,15
2041.0,1,0.68,4,0,63,50,3,1,4,9802,11
2058.0,1,0.55,9,1,51,70,3,1,2,480,17
2066.0,1,0.17,5,0,30,100,3,1,2,145,20
2069.0,1,0.55,5,0,69,50,3,1,5,27000,11
2071.0,1,0.18,5,0,69,50,3,1,5,27000,11
2095.0,1,0.07,4,0,44,50,3,1,1,72,14
2098.0,1,0.61,4,0,44,50,3,1,1,72,14
2104.0,1,0.13,4,0,34,64,3,1,4,3699,11
2110.0,1,0.68,8,3,58,50,3,0,3,1286,12
2113.0,1,0.3,5,0,34,50,3,1,1,92,5
2309.0,1,0.7,5,1,68,50,3,0,1,75,15
2318.0,1,0.22,6,5,34,68,3,1,3,1874,11
2332.0,1,0.72,6,0,52,50,3,1,2,149,16
2389.0,1,0.66,6,0,45,50,3,1,3,679,17
2390.0,1,0.05,6,0,45,50,3,1,3,679,17
2418.0,1,0.09,4,0,31,90,3,1,4,4348,1
2424.0,1,0.18,5,1,54,52,3,1,1,88,15
2435.0,1,0.63,5,0,74,52,3,1,0,49,14
2456.0,1,0.04,7,0,56,50,3,1,5,22669,11
2466.0,1,0.18,9,1,39,60,3,1,2,332,20
2475.0,1,0.66,9,0,45,50,3,1,3,720,11
2496.0,1,0.71,10,0,60,50,3,0,4,5859,11
2508.0,1,0.05,5,0,49,50,3,1,3,686,11
2526.0,1,0.59,7,8,33,80,0,1,4,6570,11
2574.0,1,0.71,7,6,60,90,3,1,3,1450,4
2585.0,1,0.5,5,0,44,50,3,1,3,923,11
2597.0,1,0.71,6,0,35,57,3,0,0,27,14
2608.0,1,0.2,7,0,45,60,3,0,4,6570,11
2642.0,1,0.44,6,0,36,64,3,1,3,503,11
2659.0,1,0.7,10,9,63,50,3,0,2,322,20
2663.0,2,0.13,4,0,46,50,3,1,2,498,16
2674.0,1,0.08,6,0,65,50,3,1,1,85,14
2722.0,1,0.39,5,0,29,90,3,1,4,3866,6
2759.0,1,0.07,5,0,37,60,3,1,3,534,11
2770.0,1,0.01,10,0,57,50,3,0,3,1082,20
2806.0,1,0.57,11,4,47,50,3,1,4,3430,19
2816.0,1,0.18,6,3,31,51,3,1,2,384,1
2851.0,1,0.69,8,2,35,51,3,0,1,92,16
2879.0,1,0.07,7,0,60,50,3,1,4,4762,19
2911.0,1,0.23,9,0,48,50,3,1,5,27000,11
2998.0,1,0.06,7,0,44,50,3,0,2,137,17
3000.0,1,0.19,5,0,31,72,3,1,4,4762,19
3008.0,1,0.05,9,0,50,50,3,1,3,798,15
3013.0,1,0.58,10,0,39,57,3,0,2,133,12
3084.0,1,0.28,10,0,58,50,3,0,3,778,17
3112.0,1,0.43,5,0,31,50,3,0,2,208,1
3134.0,1,0.23,5,0,36,57,3,1,4,8549,20
3171.0,1,0.87,10,0,42,50,3,0,2,151,10
3222.0,1,0.09,5,0,30,68,3,1,2,424,11
3278.0,1,0.87,6,0,49,50,3,1,2,352,15
3283.0,1,0.08,9,0,54,50,3,1,0,34,4
3288.0,1,0.1,9,0,53,50,3,1,4,3430,19
3314.0,1,0.06,5,0,40,57,3,1,2,111,19
3329.0,1,0.83,4,0,58,50,3,1,1,63,16
3365.0,1,0.87,4,0,71,50,3,1,2,323,12
3377.0,1,0.53,5,0,29,80,3,1,3,1221,2
3391.0,1,0.8,4,0,48,80,3,1,2,225,8
3405.0,1,0.93,4,0,46,50,3,1,4,3021,5
3407.0,1,0.93,9,0,68,50,3,1,5,17140,11
3420.0,1,0.15,4,0,48,100,3,1,4,3744,19
3427.0,1,0.01,6,3,45,50,3,0,4,3317,19
3441.0,1,0.82,5,0,31,76,3,1,2,317,11
3449.0,1,0.4,4,1,57,50,3,1,4,2498,1
3462.0,1,0.03,5,0,55,58,3,1,4,2278,11
3471.0,1,0.1,10,0,53,50,3,0,2,112,19
3509.0,1,0.05,9,0,30,60,3,1,2,246,20
3541.0,1,0.75,7,7,26,95,3,1,4,4087,5
3571.0,1,0.09,8,10,48,50,3,1,0,24,16
3637.0,2,0.13,4,0,32,112,3,1,1,64,20
3645.0,1,0.87,11,7,53,50,0,0,2,162,19
3671.0,1,0.05,4,0,78,50,3,1,3,988,20
3700.0,1,0.89,4,0,34,100,3,1,5,17140,11
3713.0,1,0.02,6,0,58,50,3,1,3,1273,4
3728.0,1,0.05,7,5,34,100,4,1,4,3274,11
3763.0,1,0.03,10,0,75,50,3,1,3,1793,14
3794.0,1,0.07,7,0,49,85,3,1,4,5763,11
3806.0,1,0.86,8,1,55,88,10,0,2,290,11
3814.0,1,0.8,11,0,35,60,3,1,3,1462,11
3820.0,1,0.27,7,0,34,71,3,1,2,137,11
3827.0,1,0.06,9,0,28,80,3,1,2,140,20
3838.0,1,0.71,5,0,36,55,3,1,4,3317,19
3888.0,1,0.43,4,0,47,80,3,1,3,1421,11
3945.0,1,0.74,4,0,54,50,3,1,2,109,12
3988.0,1,0.88,4,0,30,90,3,1,4,3568,11
4003.0,1,0.71,7,0,41,50,3,0,4,9307,20
4008.0,1,0.77,5,0,29,100,3,1,4,2647,11
4031.0,1,0.8,5,0,61,62,3,1,2,173,19
4053.0,2,0.03,4,0,25,100,3,1,3,1704,20
4056.0,1,0.31,4,0,25,100,3,1,3,1704,20
4069.0,1,0.13,4,0,24,90,3,1,4,2663,11
4071.0,1,0.53,4,0,24,90,3,1,4,2663,11
4090.0,1,0.2,5,0,26,76,3,1,4,9307,20
4099.0,1,0.07,4,0,33,100,3,1,5,27000,11
4115.0,1,0.59,9,0,39,50,3,1,2,273,11
4132.0,1,0.63,10,0,51,50,3,0,2,160,19
4136.0,1,0.63,9,5,26,68,4,1,2,291,11
4151.0,1,0.66,5,0,43,50,3,1,0,4,8
4161.0,1,0.51,5,5,39,50,0,1,3,1162,12
4169.0,1,0.03,9,1,74,50,3,1,5,14368,11
4204.0,1,0.66,11,7,44,53,0,1,4,4301,11
4228.0,1,0.48,9,0,56,50,3,1,2,433,19
4232.0,2,0.66,7,0,51,50,3,1,5,27000,11
4239.0,1,0.6,5,0,23,85,3,1,1,59,10
4256.0,1,0.12,7,8,49,100,3,1,4,3541,16
4263.0,1,0.65,10,7,27,76,3,0,2,162,16
4279.0,1,0.08,4,0,63,50,3,1,3,942,20
4295.0,1,0.65,7,5,49,57,3,1,2,177,11
4318.0,1,0.07,10,0,48,75,3,0,1,61,8
4319.0,1,0.4,11,6,48,75,0,0,1,61,8
4339.0,1,0.09,4,0,39,100,3,1,3,1220,14
4360.0,1,0.12,6,2,72,100,3,1,4,2733,19
4410.0,1,0.09,10,0,26,100,3,0,3,1687,19
4426.0,1,0.06,5,0,38,60,3,1,2,388,11
4438.0,1,0.09,5,0,34,72,3,1,3,1232,19
4457.0,1,0.05,7,0,28,100,3,0,4,2415,20
4460.0,1,0.4,9,0,54,50,3,1,3,626,19
4515.0,1,0.06,4,0,30,85,3,1,4,2951,15
4523.0,1,0.56,4,0,25,100,3,1,2,481,20
4539.0,1,0.09,5,0,52,50,3,1,3,1624,14
4544.0,1,0.55,9,0,45,50,3,1,2,213,12
4545.0,1,0.07,9,0,45,50,3,1,2,213,12
4552.0,1,0.56,5,0,55,50,3,1,0,17,4
4569.0,1,0.12,4,0,41,50,3,1,2,313,19
4585.0,2,0.09,5,0,66,100,3,1,2,316,19
4586.0,1,0.53,5,0,66,100,3,1,2,316,19
4607.0,1,0.01,10,9,25,90,3,0,0,21,14
4611.0,1,0.41,4,0,46,50,3,1,3,1287,1
4627.0,1,0.54,7,0,38,50,3,0,4,3724,11
4631.0,2,0.55,6,0,63,50,3,1,0,14,14
4639.0,1,0.54,7,0,43,54,3,1,4,2007,11
4641.0,1,0.07,7,0,43,54,3,1,4,2007,11
4662.0,1,0.12,11,0,39,76,3,0,5,27000,11
4671.0,1,0.07,7,0,62,50,3,0,0,5,13
4686.0,1,0.07,5,9,23,106,6,1,1,73,17
4705.0,1,0.05,8,2,53,50,3,1,2,330,3
4713.0,1,0.61,10,0,44,50,3,0,2,333,12
4725.0,1,0.62,7,0,45,50,3,0,4,6902,15
4731.0,1,0.07,7,5,49,100,9,1,3,1812,11
4738.0,2,0.07,10,10,49,50,3,1,1,88,16
4754.0,1,0.08,4,0,56,50,3,1,0,42,18
4794.0,1,0.01,9,0,58,50,3,1,0,46,19
4835.0,1,0.47,5,0,46,50,3,1,2,159,19
4853.0,1,0.6,4,0,68,50,3,1,4,2446,19
4859.0,1,0.07,7,5,33,74,9,1,2,203,17
4862.0,1,0.6,7,1,67,50,3,1,4,2348,5
4870.0,1,0.07,7,0,68,50,3,0,5,27000,11
4873.0,1,0.52,5,0,59,50,3,1,4,4762,19
4883.0,2,0.16,10,0,33,60,3,0,3,533,19
4887.0,1,0.47,6,0,78,50,3,1,3,1976,19
4892.0,1,0.6,9,0,50,50,3,1,2,176,19
4952.0,1,0.6,10,0,39,50,3,1,4,3317,19
4965.0,1,0.6,5,1,43,63,3,0,2,424,14
4984.0,1,0.03,6,0,51,72,3,1,4,4059,10
4988.0,1,0.59,7,0,63,50,3,0,4,5053,11
5005.0,1,0.06,4,0,44,50,3,1,3,961,20
5012.0,1,0.01,15,0,54,50,3,0,3,1982,18
5023.0,1,0.08,5,0,37,57,3,1,0,19,9
5051.0,1,0.03,6,0,36,68,3,0,1,61,11
5053.0,1,0.36,6,0,36,68,3,0,1,61,11
5079.0,1,0.11,5,0,38,51,3,1,2,433,19
5083.0,1,0.17,10,0,34,50,3,0,4,3301,14
5089.0,1,0.51,8,3,32,60,3,1,3,904,20
5090.0,1,0.07,8,3,32,60,3,1,3,904,20
5108.0,1,0.07,5,0,23,80,3,1,3,581,20
5128.0,1,0.07,9,0,54,50,3,1,2,126,15
5134.0,1,0.58,7,0,48,50,3,0,3,704,11
5146.0,1,0.13,10,4,25,85,3,0,1,57,4
5184.0,1,0.58,5,7,43,50,6,1,5,27000,11
5188.0,1,0.58,10,6,59,50,3,1,0,9,12
5218.0,1,0.49,5,0,28,80,3,1,2,210,13
5244.0,1,0.01,12,4,69,50,3,0,0,7,19
5268.0,2,0.53,5,0,60,50,3,1,4,2354,11
5296.0,1,0.06,7,0,38,64,3,0,4,5376,11
5314.0,1,0.48,9,0,53,50,3,1,2,385,20
5319.0,2,0.42,11,0,45,50,3,0,3,1248,11
5328.0,1,0.47,10,8,38,80,3,0,0,16,12
5341.0,1,0.49,5,0,32,50,3,1,1,79,10
5346.0,1,0.29,10,0,32,100,3,0,2,109,12
5357.0,2,0.25,5,0,73,50,3,1,4,4656,11
5387.0,1,0.08,10,0,26,90,0,0,2,242,20
5458.0,1,0.37,7,0,47,50,3,1,3,537,15
5465.0,1,0.08,6,1,28,64,7,0,0,22,11
5491.0,1,0.06,6,0,53,50,3,1,4,3339,11
5552.0,1,0.07,9,0,62,50,3,1,3,726,12
5576.0,1,0.5,5,0,30,85,3,1,4,7634,11
5612.0,1,0.03,4,0,60,50,3,1,1,66,19
5621.0,1,0.14,4,0,22,95,3,1,4,9307,20
5632.0,1,0.09,4,1,26,80,3,1,1,72,19
5644.0,1,0.06,5,0,40,50,3,1,3,824,12
5646.0,1,0.54,8,0,25,84,3,1,4,5936,11
5654.0,1,0.03,5,0,49,56,3,1,3,1397,15
5657.0,1,0.45,5,0,49,56,3,1,3,1397,15
5719.0,1,0.04,6,0,33,50,3,1,4,5033,11
5725.0,1,0.5,8,0,38,60,3,0,3,1270,15
5731.0,1,0.06,4,15,40,53,6,0,2,127,1
5733.0,1,0.26,5,7,40,53,0,1,2,127,1
5753.0,1,0.08,10,0,30,85,3,0,0,14,1
5771.0,1,0.52,6,0,57,50,3,1,2,141,16
5774.0,2,0.09,4,0,64,50,3,1,4,4762,19
5817.0,1,0.47,6,0,60,50,3,1,5,27000,11
5835.0,1,0.06,4,1,54,50,3,1,3,1017,3
5837.0,1,0.01,11,6,35,56,6,1,2,403,11
5843.0,1,0.52,7,0,60,50,3,0,1,64,19
5864.0,1,0.28,10,10,23,112,10,1,3,1871,20
5871.0,2,0.08,5,0,56,50,3,1,0,15,2
5911.0,1,0.01,5,1,44,50,3,1,0,34,15
5942.0,1,0.45,7,0,53,50,3,0,2,185,18
5959.0,1,0.13,10,0,49,50,3,0,0,33,8
5963.0,1,0.06,7,0,41,51,3,0,4,4649,15
6029.0,1,0.51,5,8,44,50,8,1,2,145,11
6130.0,1,0.49,10,10,31,80,3,1,3,501,11
6173.0,1,0.35,9,0,57,100,3,1,2,206,11
6183.0,1,0.4,6,0,34,100,3,1,2,177,12
6236.0,1,0.39,4,0,37,57,3,1,3,824,12
6254.0,1,0.43,5,0,58,60,3,1,0,21,14
6259.0,1,0.09,5,0,44,64,3,1,5,27000,11
6317.0,1,0.0054644808743169,5,0,35,54,3,1,4,2252,20
6331.0,1,0.44,7,0,43,50,3,1,2,188,17
6352.0,1,0.49,9,0,46,50,3,1,3,726,12
6368.0,1,0.21,12,6,35,50,3,0,0,40,1
6370.0,1,0.02,4,0,55,50,3,1,5,27000,11
6398.0,1,0.05,7,0,55,62,3,0,5,27000,11
6408.0,1,0.05,10,0,47,50,3,0,2,109,19
6521.0,1,0.47,10,10,30,72,3,0,4,3274,11
6575.0,1,0.26,5,6,32,71,0,1,4,3274,11
6582.0,1,0.06,5,0,50,50,3,1,0,20,13
6606.0,1,0.36,5,0,57,85,3,0,3,1309,1
6616.0,1,0.47,10,4,32,70,3,1,3,721,19
6641.0,1,0.41,5,0,40,50,3,1,4,2354,11
6720.0,1,0.24,4,2,29,112,7,0,3,711,20
6729.0,1,0.12,4,0,34,72,3,1,5,10477,11
6763.0,1,0.4,10,0,49,50,3,1,4,4348,1
6812.0,1,0.09,7,0,49,50,3,0,2,126,11
6834.0,1,0.04,5,0,41,50,3,1,3,1217,20
6853.0,1,0.09,9,0,23,100,3,1,3,1185,0
6948.0,1,0.09,7,0,42,50,3,0,2,273,1
6998.0,1,0.35,5,0,57,62,3,1,2,296,4
7009.0,1,0.43,7,6,22,85,3,0,2,317,11
7013.0,1,0.07,6,2,26,100,3,1,4,8455,20
7015.0,1,0.46,7,0,61,51,3,0,4,3301,14
7037.0,1,0.42,7,0,43,66,3,0,3,645,12
7041.0,1,0.1,4,0,60,50,3,1,3,1408,16
7058.0,1,0.37,5,0,43,50,3,1,3,648,7
7061.0,1,0.42,4,0,29,90,3,1,4,4358,11
7070.0,1,0.56,9,0,57,50,3,1,4,3946,20
7081.0,1,0.11,11,0,43,60,3,0,3,746,1
7083.0,1,0.32,9,0,41,50,3,1,2,144,19
7131.0,1,0.42,6,10,32,50,3,0,1,74,7
7187.0,1,0.35,7,0,34,50,3,0,2,222,19
7225.0,1,0.38,9,0,51,50,3,1,2,166,11
7232.0,1,0.14,6,0,31,51,3,1,3,675,12
7236.0,2,0.25,5,0,61,50,3,1,4,7752,11
7245.0,2,0.12,10,0,50,50,3,0,2,217,12
7247.0,1,0.28,10,0,50,50,3,0,2,217,12
7265.0,1,0.35,7,0,54,50,3,0,3,824,12
7297.0,1,0.34,5,9,33,73,6,0,2,309,14
7306.0,1,0.38,6,6,21,95,7,0,3,901,17
7308.0,1,0.4,7,8,34,100,7,1,3,1541,12
7329.0,1,0.34,4,1,59,52,3,1,2,458,19
7351.0,1,0.32,10,0,44,50,3,1,3,545,15
7434.0,1,0.39,10,0,74,50,3,1,2,301,14
7458.0,1,0.06,6,2,37,65,3,0,3,1729,13
7502.0,2,0.13,9,0,53,53,3,1,2,193,12
7520.0,2,0.31,5,0,44,50,7,0,1,70,10
7566.0,1,0.28,5,0,51,50,3,1,4,3274,11
7575.0,1,0.34,9,0,61,50,3,1,0,16,1
7581.0,2,0.26,6,0,69,58,3,1,4,2580,1
7604.0,1,0.09,11,3,28,90,3,1,2,118,20
7614.0,1,0.36,11,3,40,50,3,1,4,4762,19
7616.0,1,0.33,7,0,45,50,3,1,2,115,12
7622.0,1,0.31,6,0,46,67,3,1,0,22,12
7632.0,1,0.06,4,1,57,55,3,1,2,243,11
7657.0,1,0.31,5,0,62,90,3,1,2,384,11
7665.0,1,0.36,4,0,70,50,3,1,5,17140,11
7685.0,1,0.02,5,0,52,50,3,1,2,412,14
7717.0,1,0.03,4,0,48,50,3,1,2,105,18
7745.0,1,0.35,7,0,42,100,3,0,3,1609,11
7782.0,1,0.35,9,2,30,60,3,1,2,120,19
7844.0,1,0.1,7,0,44,50,3,0,0,23,3
7918.0,1,0.33,7,5,28,85,3,0,2,125,15
7936.0,1,0.05,7,0,43,72,3,0,3,853,11
7961.0,2,0.19,5,0,27,85,7,0,2,359,19
7965.0,1,0.33,5,0,31,100,3,1,3,1072,0
8029.0,1,0.2,10,7,49,50,4,0,1,53,1
8090.0,1,0.06,4,0,31,60,3,1,3,653,20
8094.0,1,0.31,6,10,39,95,0,0,5,27000,11
8101.0,1,0.31,6,10,22,100,3,0,3,776,19
8194.0,1,0.3,6,0,47,50,3,1,3,1609,11
8223.0,1,0.29,10,10,26,85,3,1,2,298,18
8253.0,2,0.29,7,7,48,76,3,1,2,225,8
8261.0,1,0.26,7,2,50,50,3,1,0,27,6
8316.0,1,0.07,10,6,32,50,3,0,2,124,17
8330.0,1,0.04,5,0,40,100,3,1,2,116,19
8378.0,1,0.16,5,0,45,50,3,1,3,532,12
8397.0,1,0.28,7,0,55,50,3,1,2,245,11
8447.0,1,0.27,6,2,37,51,3,0,3,620,16
8494.0,1,0.06,4,0,69,50,3,1,2,440,5
8497.0,1,0.27,5,0,29,72,3,1,2,343,19
8543.0,1,0.17,10,0,45,50,3,1,3,1408,16
8557.0,1,0.27,6,1,47,50,3,0,3,1323,20
8562.0,1,0.27,10,0,32,50,3,1,2,142,17
8577.0,1,0.26,12,2,48,60,3,0,0,13,13
8587.0,1,0.26,4,0,68,50,3,1,3,1326,19
8622.0,1,0.26,10,0,33,54,3,1,3,583,19
8628.0,1,0.0027322404371584,10,0,40,75,3,1,3,645,11
8639.0,2,0.26,6,0,45,50,3,1,5,27000,11
8661.0,1,0.03,4,0,72,50,3,1,1,85,19
8683.0,1,0.18,10,0,52,72,3,1,0,28,19
8685.0,1,0.07,10,0,52,72,3,1,0,28,19
8690.0,1,0.26,4,0,48,56,3,1,4,6705,11
8693.0,1,0.19,4,0,48,50,3,1,2,264,15
8698.0,1,0.06,5,1,39,50,3,0,0,11,19
8716.0,1,0.09,5,0,29,100,3,1,5,10477,11
8731.0,1,0.04,7,8,47,58,3,1,2,451,16
8758.0,1,0.14,9,15,51,50,3,0,3,1629,19
8826.0,1,0.22,4,1,55,50,3,1,3,1313,6
8884.0,2,0.19,9,1,42,50,3,1,2,161,1
8896.0,1,0.1,6,0,63,50,3,1,0,20,16
8915.0,1,0.14,10,0,27,68,3,0,3,700,4
8929.0,1,0.24,5,1,34,101,0,1,3,1609,11
8961.0,1,0.16,7,0,35,75,3,0,4,9802,11
9001.0,1,0.23,4,0,47,50,3,1,3,845,15
9033.0,2,0.23,6,4,42,50,9,0,2,103,10
9036.0,1,0.04,5,0,51,50,3,1,0,20,13
9073.0,1,0.22,4,0,32,62,3,1,4,6902,15
9075.0,1,0.22,4,0,54,60,3,1,1,95,7
9121.0,2,0.16,6,0,44,50,3,1,0,23,14
9125.0,1,0.22,11,6,25,68,0,0,2,271,12
9142.0,1,0.22,5,1,29,95,3,0,4,3301,14
9173.0,1,0.22,10,0,40,55,3,1,1,93,15
9213.0,1,0.22,4,5,58,50,6,1,2,388,19
9222.0,1,0.22,6,0,72,50,3,1,4,4762,19
9273.0,1,0.13,5,0,69,51,3,1,5,27000,11
9274.0,1,0.08,5,0,69,51,3,1,5,27000,11
9283.0,2,0.15,4,0,45,68,3,1,2,288,14
9297.0,1,0.2,4,0,42,85,3,1,4,4762,19
9353.0,1,0.2,7,0,65,50,3,0,3,1217,20
9413.0,1,0.19,9,0,44,50,3,1,3,904,20
9478.0,1,0.19,15,0,65,50,3,1,4,3301,14
9505.0,1,0.09,4,0,22,90,3,1,3,606,20
9508.0,2,0.19,7,1,23,80,3,1,4,4775,11
9525.0,1,0.19,9,0,36,72,3,1,3,1421,11
9659.0,1,0.11,4,0,21,100,3,1,3,645,11
9670.0,1,0.18,4,0,47,50,3,1,4,9307,20
9679.0,1,0.18,9,1,39,59,3,1,4,3699,11
9682.0,1,0.18,4,0,44,100,3,1,4,4775,11
9715.0,1,0.18,4,1,50,50,3,1,4,7162,11
9743.0,1,0.0027322404371584,7,5,42,50,3,1,3,923,11
9747.0,1,0.17,5,0,57,50,3,1,4,3744,19
9775.0,1,0.24,6,1,62,52,3,0,4,6912,11
9778.0,2,0.16,10,0,48,50,3,1,5,27000,11
9785.0,1,0.16,6,0,49,50,3,1,3,726,12
9835.0,1,0.15,5,0,24,106,3,1,3,680,20
9846.0,1,0.15,6,2,25,84,3,1,4,5936,11
9933.0,1,0.03,6,4,45,50,3,1,3,1448,19
9963.0,1,0.14,7,0,41,100,3,1,2,495,12
9982.0,1,0.08,5,0,25,100,3,1,0,49,11
10019.0,2,0.0027322404371584,6,0,48,50,3,1,3,1260,18
10028.0,1,0.14,6,0,39,50,3,1,2,203,17
10127.0,1,0.12,5,0,52,50,3,1,3,1370,14
10134.0,1,0.07,6,5,36,72,10,0,3,1729,13
10170.0,1,0.16,7,0,44,50,10,1,2,251,11
10234.0,1,0.11,10,0,42,50,3,1,4,3317,19
10259.0,1,0.11,7,0,36,63,3,0,4,2051,20
10261.0,1,0.07,6,0,40,54,3,1,4,9817,11
10286.0,1,0.11,5,0,63,50,3,1,3,918,11
10302.0,1,0.11,5,0,20,90,3,1,4,2377,20
10345.0,1,0.1,4,0,40,50,3,1,3,1700,11
10369.0,1,0.1,5,0,36,85,3,1,4,2733,19
10416.0,1,0.1,7,0,33,57,3,0,0,21,12
10435.0,1,0.04,6,0,56,50,3,1,3,1045,14
10440.0,1,0.09,4,0,34,80,3,1,2,251,2
10451.0,1,0.09,4,5,32,64,6,0,3,1955,8
10478.0,1,0.09,4,8,24,100,8,0,4,9307,20
10534.0,1,0.06,4,1,52,50,3,1,3,1488,20
10586.0,1,0.08,10,0,40,61,3,1,2,122,18
