IDpol,ClaimNb,Exposure,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Area,Density,Region
2207.0,1,0.36,5,0,24,112,3,1,3,1842,11
2233.0,1,0.01,7,0,66,50,3,0,1,89,7
2248.0,1,0.09,6,0,42,57,3,1,1,96,14
2249.0,1,0.64,6,0,42,57,3,1,1,96,14
2258.0,2,0.01,7,0,38,50,3,0,2,490,4
2267.0,1,0.59,6,0,31,60,3,0,2,227,14
2295.0,1,0.41,8,2,48,50,3,1,0,12,4
2302.0,1,0.01,8,2,48,50,3,1,0,12,4
2353.0,1,0.07,4,0,49,50,3,1,4,2362,4
2373.0,1,0.31,9,0,44,65,3,1,2,174,19
2375.0,1,0.72,5,1,52,50,3,1,4,3430,19
2393.0,1,0.77,10,3,68,50,3,1,4,3593,11
2405.0,1,0.07,6,0,26,76,3,1,3,1542,11
2427.0,1,0.08,6,1,46,50,3,0,2,121,6
2436.0,1,0.07,5,0,74,50,3,1,0,49,14
2439.0,1,0.01,5,0,40,90,3,1,4,3420,11
2444.0,1,0.02,6,3,39,54,3,0,4,2740,17
2479.0,1,0.08,9,0,37,51,3,1,5,17140,11
2494.0,1,0.67,7,0,67,50,3,0,0,29,18
2517.0,1,0.64,10,0,55,50,3,1,4,2311,11
2525.0,1,0.08,7,8,33,80,0,1,4,6570,11
2548.0,1,0.59,7,10,31,50,3,1,2,244,0
2630.0,1,0.08,10,0,60,50,3,0,2,112,19
2637.0,1,0.18,7,2,50,50,10,1,3,1326,19
2646.0,1,0.04,4,0,40,61,3,1,2,105,20
2691.0,1,0.57,4,0,27,100,3,1,4,4393,11
2715.0,1,0.64,6,0,40,50,3,1,2,232,11
2726.0,1,0.64,4,1,61,50,3,1,4,3541,16
2739.0,1,0.1,4,0,39,50,3,1,3,645,15
2753.0,1,0.7,7,4,44,100,3,1,3,1729,13
2767.0,1,0.05,10,0,57,50,3,0,3,1082,20
2774.0,1,0.67,6,3,36,118,3,1,0,19,11
2782.0,1,0.04,4,0,59,50,3,1,3,1309,1
2793.0,1,0.69,5,4,60,100,0,1,3,553,15
2800.0,1,0.24,4,0,68,50,3,1,4,3744,19
2803.0,1,0.53,5,0,27,125,3,1,4,5859,11
2819.0,1,0.63,6,1,28,57,0,0,0,25,14
2838.0,1,0.09,10,4,27,66,6,1,0,29,8
2922.0,2,0.03,9,0,33,100,3,1,3,1489,16
2952.0,1,0.05,7,0,76,50,3,0,0,27,12
2959.0,1,0.62,5,1,51,50,3,1,2,110,14
2974.0,1,0.6,4,0,32,112,3,1,2,273,14
3113.0,1,0.13,5,0,42,50,3,0,2,208,1
3122.0,1,0.85,4,0,26,100,3,1,4,2925,11
3145.0,1,0.98,4,0,50,50,3,1,3,935,12
3156.0,1,0.15,5,4,33,125,0,1,2,244,20
3178.0,1,0.14,15,0,39,50,3,0,4,4792,11
3191.0,1,0.2,4,0,34,50,3,1,2,204,12
3219.0,1,0.38,10,0,26,80,3,0,0,33,13
3257.0,1,0.57,10,0,27,75,3,1,3,1011,13
3273.0,1,0.96,9,0,53,50,3,1,0,34,17
3298.0,1,0.1,6,0,47,50,3,1,5,27000,11
3302.0,1,0.95,5,0,46,50,3,1,0,33,19
3308.0,1,0.95,6,5,45,50,3,0,4,2710,3
3322.0,1,0.03,5,0,49,50,3,1,0,46,10
3324.0,1,0.06,5,0,49,50,3,1,0,46,10
3335.0,1,0.71,6,0,40,72,3,1,3,748,11
3347.0,1,0.07,6,1,48,50,3,1,2,103,10
3353.0,2,0.81,4,0,66,50,3,1,3,645,12
3422.0,1,0.88,5,0,36,90,3,1,2,317,11
3511.0,1,0.74,4,0,22,90,3,1,2,287,15
3529.0,1,0.82,7,0,48,50,3,0,3,887,17
3536.0,1,0.82,10,0,57,50,3,0,2,143,19
3601.0,2,0.08,4,0,61,61,3,1,4,3663,11
3609.0,1,0.21,6,8,36,50,3,1,4,2558,15
3611.0,1,0.91,5,0,22,90,3,0,4,2308,15
3677.0,1,0.63,4,0,44,80,3,1,2,388,19
3683.0,1,0.9,5,0,44,50,3,1,4,6729,11
3691.0,1,0.09,7,0,43,50,3,1,4,2733,19
3730.0,1,0.84,7,5,34,100,4,1,4,3274,11
3747.0,1,0.79,9,0,47,60,3,1,3,824,12
3793.0,1,0.81,7,0,49,85,3,1,4,5763,11
3834.0,1,0.48,10,0,39,50,3,0,0,32,15
3866.0,1,0.03,6,0,50,50,3,1,1,70,5
3879.0,1,0.98,5,0,43,50,3,1,4,3293,4
3882.0,1,0.01,4,0,72,50,3,1,5,27000,11
3886.0,1,0.13,4,0,47,80,3,1,3,1421,11
3902.0,1,0.75,5,0,26,95,3,1,4,6313,11
3906.0,1,0.84,4,0,58,50,3,1,2,452,11
3908.0,1,0.04,4,3,55,50,0,1,4,3317,19
3927.0,1,0.76,4,0,43,50,3,1,3,906,11
3931.0,1,0.83,7,0,50,50,3,0,3,1440,19
3942.0,1,0.23,10,0,48,50,3,0,4,9307,20
3955.0,1,0.18,4,8,47,50,3,1,3,528,19
4010.0,1,0.74,4,0,70,50,3,1,4,5376,11
4023.0,1,0.87,7,0,54,50,3,0,2,249,16
4030.0,1,0.07,5,0,61,62,3,1,2,173,19
4044.0,1,0.05,4,0,35,50,3,1,3,1450,4
4047.0,1,0.15,4,0,47,64,3,1,5,27000,11
4055.0,1,0.02,4,0,25,100,3,1,3,1704,20
4109.0,1,0.11,11,6,41,85,0,1,1,54,20
4112.0,1,0.55,11,6,41,85,0,1,1,54,20
4118.0,1,0.07,6,0,77,50,3,1,4,3386,5
4135.0,1,0.02,9,5,26,68,4,1,2,291,11
4139.0,1,0.58,4,0,26,100,3,1,4,2308,15
4190.0,1,0.13,7,0,68,50,3,0,1,66,19
4192.0,2,0.52,7,0,68,50,3,0,1,66,19
4214.0,1,0.55,8,8,51,100,3,1,5,27000,11
4245.0,1,0.66,5,0,34,100,3,1,5,27000,11
4249.0,1,0.09,9,0,57,51,3,1,4,2715,19
4252.0,1,0.0081967213114754,9,0,57,51,3,1,4,2715,19
4254.0,1,0.13,7,8,49,100,3,1,4,3541,16
4287.0,1,0.65,10,2,58,50,3,1,2,127,1
4300.0,1,0.54,6,0,43,51,3,0,3,1793,14
4302.0,1,0.1,7,0,48,50,3,0,3,987,19
4326.0,1,0.45,5,0,43,50,3,1,0,4,8
4343.0,1,0.4,5,0,41,72,3,1,4,5433,19
4349.0,1,0.61,4,0,35,57,3,1,4,3386,11
4352.0,1,0.09,7,1,42,50,3,0,2,252,12
4363.0,1,0.12,4,0,30,72,3,1,4,6157,15
4392.0,1,0.24,10,0,49,100,3,0,4,2805,11
4393.0,1,0.07,10,0,49,100,3,0,4,2805,11
4408.0,1,0.4,5,0,27,76,3,1,4,4762,19
4448.0,1,0.06,6,3,46,50,9,0,0,42,12
4458.0,1,0.17,7,0,28,100,3,0,4,2415,20
4478.0,1,0.1,5,0,34,72,3,1,3,1609,11
4505.0,1,0.53,6,0,65,50,3,1,0,11,18
4524.0,1,0.07,4,0,25,100,3,1,2,481,20
4529.0,1,0.59,5,0,42,100,3,1,4,2139,11
4553.0,1,0.06,5,0,55,50,3,1,0,17,4
4564.0,1,0.55,7,0,49,50,3,1,5,22669,11
4590.0,1,0.21,6,0,50,64,10,1,1,54,6
4594.0,1,0.51,9,0,51,50,3,1,3,1457,16
4601.0,1,0.11,5,0,38,95,3,1,4,3688,20
4602.0,1,0.08,5,0,38,95,3,1,4,3688,20
4625.0,1,0.04,5,0,33,57,3,1,2,142,1
4628.0,1,0.07,7,0,38,50,3,0,4,3724,11
4630.0,1,0.01,6,0,59,50,3,1,0,14,14
4665.0,2,0.03,7,1,37,63,8,1,1,56,18
4674.0,2,0.58,5,0,43,50,3,1,2,310,19
4741.0,1,0.46,8,4,31,76,8,1,3,904,17
4746.0,1,0.61,10,0,31,95,3,0,1,63,1
4758.0,1,0.61,10,3,46,60,3,1,2,465,1
4780.0,1,0.71,4,0,39,50,3,1,2,497,11
4785.0,1,0.51,7,5,24,76,10,0,3,853,11
4812.0,1,0.04,6,10,46,50,3,1,2,237,19
4845.0,1,0.5,4,0,51,60,3,1,2,106,14
4851.0,1,0.15,9,0,33,50,3,1,2,312,1
4955.0,1,0.54,9,0,56,50,3,1,2,177,19
4985.0,1,0.1,6,0,51,76,3,1,4,4059,10
5004.0,1,0.53,4,0,44,50,3,1,3,961,20
5057.0,1,0.52,5,0,37,50,3,1,4,3317,19
5132.0,1,0.17,5,0,38,50,3,1,0,34,14
5143.0,1,0.16,6,0,27,68,3,0,3,966,4
5151.0,1,0.4,9,0,23,80,3,1,3,860,0
5161.0,1,0.06,6,0,51,50,7,0,0,15,7
5167.0,1,0.58,9,7,44,50,3,0,4,3541,16
5179.0,1,0.45,4,0,34,50,3,1,4,3301,14
5202.0,1,0.07,5,0,50,50,3,1,3,698,15
5204.0,1,0.5,5,0,50,50,3,1,3,698,15
5211.0,1,0.54,7,6,22,90,2,0,2,179,10
5219.0,1,0.07,5,0,28,80,3,1,2,210,13
5262.0,1,0.21,6,0,56,50,3,1,2,146,5
5293.0,1,0.06,9,4,57,50,3,0,1,55,10
5298.0,1,0.0054644808743169,7,0,38,64,3,0,4,5376,11
5315.0,1,0.07,9,0,53,50,3,1,2,385,20
5348.0,1,0.07,10,0,32,100,3,0,2,109,12
5365.0,1,0.4,11,2,29,53,3,1,2,179,5
5370.0,1,0.56,9,0,41,95,3,1,1,92,18
5373.0,1,0.26,9,0,34,50,3,1,4,4423,11
5379.0,1,0.1,5,0,67,118,3,1,3,1370,14
5413.0,2,0.56,10,4,37,50,5,0,1,66,15
5452.0,1,0.07,6,0,28,72,3,0,0,24,3
5462.0,1,0.05,5,0,51,50,3,1,1,100,20
5476.0,1,0.1,7,0,49,50,3,0,2,113,12
5487.0,1,0.08,6,0,51,65,3,0,2,312,11
5488.0,1,0.06,6,0,51,65,3,0,2,312,11
5490.0,1,0.12,6,0,53,50,3,1,4,3339,11
5493.0,1,0.36,6,0,53,57,3,1,4,3339,11
5495.0,2,0.55,7,0,58,50,3,1,0,42,12
5507.0,1,0.15,5,0,59,75,3,1,2,197,19
5523.0,1,0.32,5,1,37,100,10,1,3,1541,12
5534.0,1,0.5,5,0,71,50,3,1,4,5449,20
5556.0,1,0.07,5,0,43,50,3,1,1,94,16
5587.0,1,0.06,10,0,47,50,3,0,4,3946,20
5596.0,1,0.51,6,0,78,80,3,1,4,3103,20
5606.0,1,0.05,5,0,43,50,3,1,3,856,20
5614.0,1,0.5,4,0,60,50,3,1,1,66,19
5618.0,1,0.54,7,0,67,50,3,0,2,272,12
5681.0,1,0.47,10,0,45,50,3,0,2,159,12
5686.0,1,0.47,7,0,67,50,3,0,4,5433,19
5688.0,1,0.06,7,0,67,50,3,0,4,5433,19
5704.0,1,0.47,7,0,40,50,3,1,4,9484,11
5717.0,1,0.48,6,0,33,50,3,1,4,5033,11
5798.0,1,0.35,5,0,43,90,3,1,3,1273,4
5803.0,1,0.11,5,0,40,59,3,1,1,71,14
5819.0,1,0.05,6,0,60,50,3,1,5,27000,11
5829.0,1,0.46,7,0,57,50,3,1,4,4348,1
5860.0,1,0.18,9,0,42,50,3,1,3,583,19
5868.0,2,0.05,7,6,34,90,3,1,3,1204,1
5927.0,1,0.5,7,0,45,57,3,0,0,23,14
5955.0,1,0.05,10,0,57,50,3,1,4,4762,19
5957.0,1,0.38,10,0,49,50,3,0,0,33,8
5993.0,1,0.1,7,0,23,100,3,1,3,1326,19
6021.0,1,0.37,4,1,54,50,3,1,0,25,14
6033.0,1,0.04,6,5,47,70,9,0,3,1021,3
6037.0,1,0.43,4,0,41,58,3,1,4,5433,19
6082.0,1,0.45,5,0,52,50,3,1,2,120,11
6083.0,1,0.05,5,0,52,50,3,1,2,120,11
6101.0,1,0.05,7,0,49,50,3,0,2,267,15
6103.0,1,0.44,7,0,49,50,3,0,2,267,15
6135.0,1,0.06,6,0,37,85,3,1,0,3,4
6150.0,1,0.5,5,0,48,50,3,1,4,4762,19
6167.0,2,0.41,4,0,58,50,7,0,0,33,19
6244.0,1,0.46,7,0,45,50,3,1,2,155,15
6250.0,1,0.06,4,0,38,50,3,1,3,720,14
6261.0,1,0.08,10,0,31,64,3,0,4,2090,11
6286.0,1,0.0081967213114754,5,0,51,50,3,1,0,36,19
6287.0,1,0.39,5,0,51,50,3,1,0,36,19
6294.0,1,0.43,6,8,23,100,0,0,3,800,1
6315.0,1,0.05,5,0,35,54,3,1,4,2252,20
6334.0,1,0.31,4,0,49,50,3,1,2,245,19
6359.0,1,0.36,5,0,30,72,3,1,2,374,19
6360.0,1,0.13,5,0,30,72,3,1,2,374,19
6363.0,1,0.03,7,4,63,50,3,1,2,189,12
6390.0,1,0.48,7,0,62,81,3,1,4,2580,1
6406.0,1,0.41,10,0,47,50,3,0,2,109,19
6419.0,1,0.43,4,0,27,85,3,1,1,99,14
6426.0,1,0.48,6,1,41,57,3,0,3,720,14
6455.0,1,0.24,7,0,31,60,3,1,4,3564,11
6456.0,1,0.05,7,0,31,60,3,1,4,3564,11
6461.0,1,0.12,8,10,26,72,3,1,0,27,14
6476.0,1,0.18,6,0,42,90,3,1,5,17140,11
6481.0,2,0.39,6,0,44,50,3,1,4,6913,11
6510.0,1,0.07,5,0,26,85,3,1,3,916,15
6524.0,1,0.47,7,10,60,100,7,1,5,15725,11
6528.0,1,0.07,4,1,32,50,7,1,3,1976,19
6532.0,1,0.47,4,0,36,50,3,1,3,1287,1
6536.0,1,0.07,4,0,46,50,3,1,2,159,19
6556.0,1,0.47,6,6,25,100,8,1,4,2139,11
6577.0,1,0.12,6,0,47,50,3,1,4,3019,14
6581.0,1,0.39,5,0,50,50,3,1,0,20,13
6602.0,1,0.37,9,0,40,85,3,1,4,2658,20
6622.0,1,0.46,5,2,34,76,9,1,3,528,19
6627.0,1,0.09,9,0,26,90,3,1,0,32,6
6658.0,1,0.12,6,2,23,80,3,0,0,9,4
6680.0,2,0.08,4,0,20,95,3,1,4,6924,11
6692.0,1,0.45,5,0,71,50,3,1,0,18,1
6703.0,1,0.05,6,0,32,54,3,1,4,9812,11
6739.0,1,0.26,6,0,25,100,7,0,1,95,11
6741.0,1,0.4,7,9,33,100,3,0,4,6465,11
6788.0,2,0.44,6,3,28,80,3,0,4,2563,11
6803.0,1,0.33,9,2,58,50,3,1,5,12374,11
6815.0,1,0.41,6,1,63,50,3,0,2,134,7
6841.0,2,0.05,5,0,27,100,3,0,2,342,15
6868.0,1,0.1,4,0,51,50,3,1,2,269,12
6881.0,1,0.01,4,0,35,60,3,1,2,141,20
6925.0,1,0.33,8,10,33,63,3,1,1,97,19
6931.0,2,0.43,4,1,57,64,3,1,4,5723,20
6945.0,1,0.43,7,0,60,50,3,0,1,89,14
6961.0,1,0.35,6,0,78,50,3,1,2,217,14
6999.0,1,0.06,5,0,57,62,3,1,2,296,4
7050.0,1,0.38,7,0,35,50,3,0,4,6617,11
7105.0,1,0.27,4,0,39,68,3,1,3,1309,1
7121.0,1,0.42,5,1,58,50,3,1,0,38,14
7148.0,1,0.42,6,7,22,100,7,0,3,598,3
7252.0,1,0.4,9,10,63,58,0,1,4,3430,19
7274.0,1,0.08,4,0,24,100,3,1,5,27000,11
7319.0,1,0.4,10,0,32,90,3,0,2,280,1
7320.0,1,0.07,10,0,32,90,3,0,2,280,1
7359.0,1,0.07,10,0,38,76,3,0,0,10,2
7364.0,1,0.08,7,0,38,51,3,1,4,3301,14
7371.0,1,0.11,6,0,47,50,3,1,4,2446,19
7373.0,1,0.28,6,0,47,50,3,1,4,2446,19
7388.0,1,0.1,6,2,22,85,7,1,4,3991,7
7505.0,2,0.33,4,0,53,50,3,1,1,55,16
7548.0,1,0.14,5,10,50,50,3,1,4,2681,10
7574.0,1,0.02,9,0,61,50,3,1,0,16,1
7634.0,1,0.34,6,2,56,50,3,0,1,97,16
7652.0,1,0.35,6,0,73,58,3,1,4,4762,19
7691.0,1,0.28,5,0,50,56,3,1,2,259,20
7692.0,1,0.07,5,0,50,56,3,1,2,259,20
7712.0,1,0.31,10,5,28,95,3,1,4,3023,11
7741.0,1,0.26,6,2,56,50,3,0,1,97,16
7752.0,1,0.35,4,0,75,50,3,1,2,425,15
7754.0,1,0.35,5,0,27,90,3,1,4,4998,11
7764.0,1,0.35,6,4,39,64,3,0,3,562,18
7778.0,1,0.1,4,2,28,68,10,1,3,824,12
7833.0,1,0.34,4,3,34,100,0,1,4,4762,19
7872.0,1,0.33,6,4,38,64,9,1,2,368,15
7891.0,1,0.15,10,8,28,85,4,0,0,17,4
7900.0,1,0.25,10,0,56,50,3,0,2,184,19
7933.0,1,0.33,4,4,33,54,10,1,4,7259,15
7937.0,1,0.28,7,0,43,68,3,0,3,853,11
7953.0,1,0.33,7,0,68,50,3,1,3,675,12
7987.0,1,0.24,6,15,33,68,8,1,3,679,1
7996.0,1,0.12,5,5,47,100,4,0,3,1448,19
7999.0,1,0.21,5,5,22,100,4,0,3,1448,19
8033.0,1,0.32,10,1,30,60,3,0,0,22,14
8057.0,1,0.32,5,1,57,50,9,0,2,269,12
8070.0,1,0.31,8,3,47,80,6,1,2,311,19
8075.0,1,0.25,6,0,62,50,3,1,2,269,12
8087.0,1,0.31,8,0,76,70,3,1,5,27000,11
8117.0,1,0.21,5,0,31,80,3,1,5,18229,11
8175.0,2,0.3,5,0,34,85,3,1,3,1110,8
8217.0,1,0.24,4,0,54,50,3,1,4,3132,11
8218.0,1,0.05,4,0,54,50,3,1,4,3132,11
8279.0,1,0.15,6,0,49,50,3,1,1,66,19
8301.0,1,0.19,6,0,26,72,3,1,1,59,20
8350.0,1,0.28,4,0,49,72,3,1,4,3657,20
8375.0,1,0.19,9,2,60,50,3,1,3,720,14
8426.0,1,0.05,7,5,46,95,4,0,2,148,7
8430.0,1,0.08,7,0,49,50,3,0,0,45,15
8467.0,1,0.3,6,0,49,80,3,0,2,246,20
8469.0,1,0.27,6,0,36,50,3,1,2,424,11
8477.0,1,0.27,6,0,47,62,3,1,2,245,20
8519.0,1,0.27,4,0,33,77,3,1,0,11,14
8524.0,1,0.27,14,5,48,100,3,1,3,824,12
8580.0,1,0.26,6,4,26,80,4,1,4,6924,11
8616.0,1,0.18,6,0,56,50,3,1,4,3430,19
8618.0,1,0.26,7,0,46,50,3,0,2,158,1
8658.0,1,0.14,4,0,72,50,3,1,1,85,19
8721.0,1,0.25,10,0,45,64,3,1,2,372,17
8794.0,1,0.25,5,0,34,57,3,1,3,645,11
8811.0,1,0.21,11,9,30,60,9,1,1,81,15
8834.0,1,0.25,4,0,45,50,3,1,2,405,17
8836.0,1,0.25,4,10,24,100,0,0,4,2907,11
8971.0,1,0.24,10,0,62,76,3,1,0,4,8
8998.0,2,0.05,7,0,48,50,3,0,3,1895,15
9022.0,1,0.07,4,0,51,50,3,1,3,1370,14
9043.0,1,0.13,10,0,35,50,3,1,3,1328,20
9051.0,1,0.13,8,0,44,50,3,1,3,688,11
9055.0,1,0.04,4,0,29,95,3,1,2,135,19
9058.0,1,0.18,4,0,29,95,3,1,2,135,19
9117.0,1,0.22,4,0,43,50,3,1,4,3184,11
9122.0,1,0.06,6,0,44,50,3,1,0,23,14
9161.0,1,0.22,10,0,40,68,3,1,3,604,12
9168.0,1,0.22,7,1,58,60,3,1,4,4128,16
9184.0,1,0.22,10,0,49,50,3,1,4,4128,16
9201.0,1,0.22,6,0,52,76,3,1,4,4423,11
9219.0,2,0.22,7,2,36,50,3,0,2,107,5
9226.0,1,0.0054644808743169,7,0,54,50,3,1,3,578,20
9258.0,1,0.21,5,1,44,62,3,0,4,2928,6
9281.0,1,0.21,10,6,29,100,3,1,5,27000,11
9311.0,1,0.16,10,0,48,50,3,1,3,1662,11
9350.0,1,0.2,7,5,43,85,3,1,3,547,14
9475.0,1,0.08,7,0,27,64,3,1,5,22669,11
9482.0,1,0.08,4,0,69,50,3,1,3,1699,12
9501.0,1,0.19,4,0,51,50,3,1,2,100,18
9516.0,1,0.16,6,2,26,72,8,0,0,26,17
9558.0,1,0.26,7,0,49,50,3,0,2,158,1
9657.0,1,0.4,7,3,46,50,3,1,2,269,12
9696.0,1,0.18,5,0,39,57,3,1,4,3317,19
9730.0,1,0.17,5,0,66,70,3,1,2,132,8
9740.0,1,0.17,9,0,34,50,3,1,0,22,14
9769.0,1,0.03,7,4,27,106,6,0,2,244,19
9788.0,1,0.08,5,0,40,50,3,1,4,3317,19
9827.0,1,0.15,5,0,51,50,3,1,2,213,16
9838.0,1,0.15,7,0,39,50,3,1,0,24,15
9840.0,2,0.04,6,0,39,57,7,0,4,3317,19
9843.0,1,0.15,5,0,47,50,7,1,4,3834,11
9876.0,1,0.15,6,9,43,112,8,1,2,269,12
9898.0,1,0.15,15,0,42,70,3,1,5,15725,11
9913.0,1,0.14,10,0,45,50,3,1,3,1153,3
9920.0,1,0.08,4,0,32,85,3,1,3,1448,19
10009.0,1,0.14,7,10,44,95,6,0,0,27,1
10031.0,2,0.13,5,0,49,50,3,1,3,573,11
10034.0,1,0.12,10,0,51,50,3,1,3,516,20
10057.0,1,0.0027322404371584,6,7,37,68,3,0,3,1487,11
10058.0,2,0.12,6,7,37,64,3,0,3,1487,11
10088.0,1,0.12,7,8,22,90,6,1,2,104,20
10116.0,1,0.12,10,0,55,50,3,0,3,721,19
10151.0,1,0.12,10,0,48,64,3,1,3,1103,11
10155.0,1,0.08,5,0,36,50,3,1,3,626,19
10166.0,1,0.07,5,0,48,50,3,1,3,824,12
10238.0,1,0.11,7,0,58,50,3,0,1,74,14
10317.0,1,0.03,4,0,55,55,3,1,0,31,16
10322.0,1,0.04,5,0,42,50,3,1,4,3834,11
10349.0,1,0.05,6,0,76,50,3,1,4,5433,19
10422.0,1,0.1,7,0,35,68,3,0,0,25,16
10467.0,1,0.09,7,1,26,80,8,1,3,643,15
